filename,true_label_index,pred_label_index,pred_label,probabilities
fear\PublicTest_49838260.jpg,2,0,angry,"[0.2717260420322418, 0.046150218695402145, 0.12725678086280823, 0.13435479998588562, 0.14799056947231293, 0.25677958130836487, 0.01574205979704857]"
fear\PublicTest_50055739.jpg,2,3,happy,"[0.21437062323093414, 0.035042911767959595, 0.11398177593946457, 0.23534919321537018, 0.1789507418870926, 0.19877025485038757, 0.02353450283408165]"
fear\PublicTest_50181562.jpg,2,6,surprise,"[0.05116361007094383, 0.059607166796922684, 0.1693207323551178, 0.026669863611459732, 0.14130772650241852, 0.14039872586727142, 0.4115321636199951]"
fear\PublicTest_50361848.jpg,2,6,surprise,"[0.033569954335689545, 0.07284857332706451, 0.1068255677819252, 0.005190507508814335, 0.0892624482512474, 0.02351994439959526, 0.6687830686569214]"
fear\PublicTest_50859184.jpg,2,5,sad,"[0.25246462225914, 0.049780212342739105, 0.2822492718696594, 0.01947963982820511, 0.026007745414972305, 0.36151236295700073, 0.008506150916218758]"
fear\PublicTest_50929410.jpg,2,4,neutral,"[0.05805626139044762, 0.01038442924618721, 0.21694131195545197, 0.009288651868700981, 0.31979554891586304, 0.17248927056789398, 0.21304459869861603]"
fear\PublicTest_50942982.jpg,2,0,angry,"[0.42391109466552734, 0.08509555459022522, 0.1367672085762024, 0.06259690225124359, 0.11723335832357407, 0.11504172533750534, 0.05935414880514145]"
fear\PublicTest_51122084.jpg,2,0,angry,"[0.2249627262353897, 0.1341186761856079, 0.16692736744880676, 0.08048859983682632, 0.11068032681941986, 0.11676828563213348, 0.16605405509471893]"
fear\PublicTest_51339548.jpg,2,5,sad,"[0.1671181321144104, 0.035868704319000244, 0.18618464469909668, 0.20306892693042755, 0.12099741399288177, 0.23966947197914124, 0.04709266871213913]"
fear\PublicTest_51379102.jpg,2,3,happy,"[0.13028642535209656, 0.09005016833543777, 0.11958988010883331, 0.30702075362205505, 0.1317911148071289, 0.1428840458393097, 0.07837765663862228]"
fear\PublicTest_51458119.jpg,2,5,sad,"[0.08519705384969711, 0.028640899807214737, 0.18094687163829803, 0.11092133820056915, 0.10370966792106628, 0.4264761805534363, 0.06410804390907288]"
fear\PublicTest_51722533.jpg,2,6,surprise,"[0.023584315553307533, 0.021533271297812462, 0.1710764616727829, 0.046694520860910416, 0.04082201421260834, 0.016949113458395004, 0.6793404221534729]"
fear\PublicTest_51813787.jpg,2,4,neutral,"[0.055586934089660645, 0.02187827229499817, 0.12113722413778305, 0.03309182822704315, 0.3391117453575134, 0.1601889729499817, 0.26900506019592285]"
fear\PublicTest_52400353.jpg,2,2,fear,"[0.1729576289653778, 0.10334539413452148, 0.3410489559173584, 0.030726365745067596, 0.04709169641137123, 0.06252722442150116, 0.24230265617370605]"
fear\PublicTest_52415675.jpg,2,5,sad,"[0.24751701951026917, 0.11237113922834396, 0.09312941879034042, 0.08163785189390182, 0.12001433223485947, 0.3291749656200409, 0.01615525223314762]"
fear\PublicTest_52543058.jpg,2,6,surprise,"[0.05233513191342354, 0.041135553270578384, 0.10516742616891861, 0.05372779443860054, 0.031452108174562454, 0.01925242319703102, 0.6969295740127563]"
fear\PublicTest_52603425.jpg,2,5,sad,"[0.1526205688714981, 0.09236058592796326, 0.16095812618732452, 0.05160150304436684, 0.1626991629600525, 0.3478502333164215, 0.031909842044115067]"
fear\PublicTest_53004638.jpg,2,0,angry,"[0.4470555782318115, 0.1792716532945633, 0.06275256723165512, 0.012042788788676262, 0.05273032560944557, 0.24442549049854279, 0.0017215682892128825]"
fear\PublicTest_53102731.jpg,2,5,sad,"[0.12700295448303223, 0.0652385801076889, 0.07762306928634644, 0.004249065648764372, 0.27408140897750854, 0.4438457190990448, 0.007959144189953804]"
fear\PublicTest_53132554.jpg,2,0,angry,"[0.6625142693519592, 0.04566635191440582, 0.1967979222536087, 0.002884863642975688, 0.0020720704924315214, 0.021035633981227875, 0.06902889907360077]"
fear\PublicTest_5323878.jpg,2,5,sad,"[0.19448120892047882, 0.0545559786260128, 0.07295498251914978, 0.25238236784935, 0.025830622762441635, 0.391985684633255, 0.0078091868199408054]"
fear\PublicTest_53277691.jpg,2,5,sad,"[0.13184627890586853, 0.11759207397699356, 0.19714178144931793, 0.03223368898034096, 0.1276906579732895, 0.27036911249160767, 0.12312635779380798]"
fear\PublicTest_53280535.jpg,2,6,surprise,"[0.026451824232935905, 0.00873991847038269, 0.06384886801242828, 0.008837554603815079, 0.009756696410477161, 0.005989596713334322, 0.8763756155967712]"
fear\PublicTest_53705746.jpg,2,0,angry,"[0.20713461935520172, 0.17916737496852875, 0.10135354846715927, 0.1002436950802803, 0.1570780724287033, 0.07229404896497726, 0.18272864818572998]"
fear\PublicTest_53861404.jpg,2,6,surprise,"[0.016390476375818253, 0.036097005009651184, 0.08695703744888306, 0.0039004753343760967, 0.038952358067035675, 0.013795508071780205, 0.8039071559906006]"
fear\PublicTest_54035618.jpg,2,2,fear,"[0.13699068129062653, 0.042178720235824585, 0.34655454754829407, 0.044453926384449005, 0.07764394581317902, 0.25077521800994873, 0.10140293836593628]"
fear\PublicTest_54050404.jpg,2,1,disgust,"[0.15719527006149292, 0.3456580638885498, 0.1629825383424759, 0.14785362780094147, 0.054105956107378006, 0.0890699028968811, 0.043134693056344986]"
fear\PublicTest_54093298.jpg,2,4,neutral,"[0.1222575455904007, 0.033758100122213364, 0.07604488730430603, 0.03631992265582085, 0.4763100743293762, 0.24742268025875092, 0.007886825129389763]"
fear\PublicTest_54848341.jpg,2,4,neutral,"[0.07646815478801727, 0.06923912465572357, 0.11197342723608017, 0.043613508343696594, 0.4953978955745697, 0.14884406328201294, 0.05446385219693184]"
fear\PublicTest_55137844.jpg,2,5,sad,"[0.047735005617141724, 0.02967824786901474, 0.24783310294151306, 0.06135769560933113, 0.16111305356025696, 0.34890538454055786, 0.10337749868631363]"
fear\PublicTest_55321818.jpg,2,1,disgust,"[0.30758556723594666, 0.5117318034172058, 0.13009081780910492, 0.001266319421119988, 0.0009845857275649905, 0.005163113120943308, 0.04317774623632431]"
fear\PublicTest_55429736.jpg,2,5,sad,"[0.13557583093643188, 0.006594143342226744, 0.237509086728096, 0.06871341913938522, 0.19869458675384521, 0.25644487142562866, 0.09646806120872498]"
fear\PublicTest_55887974.jpg,2,1,disgust,"[0.06988798081874847, 0.5749161839485168, 0.23357130587100983, 0.0020344755612313747, 0.009919600561261177, 0.03430011495947838, 0.07537032663822174]"
fear\PublicTest_56278216.jpg,2,3,happy,"[0.03676833212375641, 0.051518067717552185, 0.1303790807723999, 0.43897974491119385, 0.13394054770469666, 0.10176099836826324, 0.10665322095155716]"
fear\PublicTest_56353228.jpg,2,5,sad,"[0.12119230628013611, 0.05703112855553627, 0.2416895627975464, 0.10895019769668579, 0.11569719761610031, 0.30102628469467163, 0.05441335588693619]"
fear\PublicTest_56459096.jpg,2,6,surprise,"[0.0262538380920887, 0.024975674226880074, 0.05474400147795677, 0.0028667121659964323, 0.0033358486834913492, 0.004013937897980213, 0.8838099837303162]"
fear\PublicTest_57219937.jpg,2,0,angry,"[0.27147579193115234, 0.04759693518280983, 0.22543054819107056, 0.06395977735519409, 0.0946989431977272, 0.24325072765350342, 0.05358724668622017]"
fear\PublicTest_57465563.jpg,2,5,sad,"[0.09086538851261139, 0.06840977817773819, 0.30624067783355713, 0.028291458263993263, 0.058176297694444656, 0.429079532623291, 0.01893685758113861]"
fear\PublicTest_5757720.jpg,2,6,surprise,"[0.03646690025925636, 0.018636247143149376, 0.19650788605213165, 0.1020691841840744, 0.039427585899829865, 0.09158905595541, 0.5153031349182129]"
fear\PublicTest_57588626.jpg,2,5,sad,"[0.13351936638355255, 0.045515742152929306, 0.06110640987753868, 0.03963252529501915, 0.3580580949783325, 0.3589801490306854, 0.0031877406872808933]"
fear\PublicTest_57613550.jpg,2,1,disgust,"[0.09899284690618515, 0.30714869499206543, 0.10060708224773407, 0.15411219000816345, 0.14963902533054352, 0.063939668238163, 0.12556050717830658]"
fear\PublicTest_57808750.jpg,2,3,happy,"[0.08012329787015915, 0.03394307196140289, 0.20566515624523163, 0.21095426380634308, 0.21081410348415375, 0.17070883512496948, 0.08779130131006241]"
fear\PublicTest_58002713.jpg,2,4,neutral,"[0.0799272432923317, 0.006497777998447418, 0.12272574007511139, 0.09305952489376068, 0.4239088296890259, 0.09478172659873962, 0.1790991723537445]"
fear\PublicTest_58142779.jpg,2,1,disgust,"[0.1313025951385498, 0.2996458411216736, 0.22350430488586426, 0.03630474954843521, 0.08461487293243408, 0.16554710268974304, 0.059080496430397034]"
fear\PublicTest_58337832.jpg,2,4,neutral,"[0.17474539577960968, 0.04216146469116211, 0.07449027895927429, 0.09089895337820053, 0.4846086800098419, 0.0883622094988823, 0.04473308473825455]"
fear\PublicTest_58396869.jpg,2,4,neutral,"[0.03614150360226631, 0.003578649368137121, 0.03927934169769287, 0.019903618842363358, 0.7632108330726624, 0.10887621343135834, 0.029009869322180748]"
fear\PublicTest_58406901.jpg,2,4,neutral,"[0.07868918776512146, 0.017918365076184273, 0.08766350150108337, 0.00778266740962863, 0.4135007858276367, 0.38251423835754395, 0.011931216344237328]"
fear\PublicTest_5842616.jpg,2,2,fear,"[0.15599167346954346, 0.13481204211711884, 0.25540706515312195, 0.05756784975528717, 0.09013794362545013, 0.17358140647411346, 0.13250203430652618]"
fear\PublicTest_58613885.jpg,2,5,sad,"[0.18203642964363098, 0.10632956773042679, 0.25234654545783997, 0.05845557898283005, 0.08064500987529755, 0.26518121361732483, 0.05500573292374611]"
fear\PublicTest_58756471.jpg,2,5,sad,"[0.10156285017728806, 0.03493669256567955, 0.15814198553562164, 0.06655552238225937, 0.08441068977117538, 0.5278880596160889, 0.026504170149564743]"
fear\PublicTest_58828837.jpg,2,5,sad,"[0.038906779140233994, 0.004194329958409071, 0.09438151121139526, 0.06250184029340744, 0.07140006870031357, 0.724421501159668, 0.004193939734250307]"
fear\PublicTest_58972839.jpg,2,6,surprise,"[0.047622859477996826, 0.0037919217720627785, 0.18730252981185913, 0.025425640866160393, 0.13828760385513306, 0.07083117961883545, 0.5267382264137268]"
fear\PublicTest_59027649.jpg,2,6,surprise,"[0.06407760083675385, 0.035206180065870285, 0.10571810603141785, 0.006948551163077354, 0.020618779584765434, 0.017360256984829903, 0.7500705122947693]"
fear\PublicTest_59128405.jpg,2,0,angry,"[0.27758267521858215, 0.19651968777179718, 0.18334423005580902, 0.02071637287735939, 0.025341449305415154, 0.208809956908226, 0.08768574148416519]"
fear\PublicTest_59191107.jpg,2,5,sad,"[0.1451501101255417, 0.037533894181251526, 0.1033175140619278, 0.07955261319875717, 0.19942234456539154, 0.366899698972702, 0.06812391430139542]"
fear\PublicTest_59225702.jpg,2,1,disgust,"[0.11057551950216293, 0.5887877941131592, 0.09835466742515564, 0.002944529987871647, 0.10954706370830536, 0.06616915762424469, 0.02362130954861641]"
fear\PublicTest_59561045.jpg,2,0,angry,"[0.20777662098407745, 0.11246362328529358, 0.16896513104438782, 0.09482546895742416, 0.13993385434150696, 0.1039465144276619, 0.17208880186080933]"
fear\PublicTest_59811856.jpg,2,5,sad,"[0.09668885916471481, 0.12726232409477234, 0.17521093785762787, 0.034290656447410583, 0.1569553017616272, 0.3982170522212982, 0.01137483213096857]"
fear\PublicTest_59870219.jpg,2,2,fear,"[0.045962512493133545, 0.015893513336777687, 0.2842499017715454, 0.16264088451862335, 0.14733204245567322, 0.09533623605966568, 0.24858495593070984]"
fear\PublicTest_60105774.jpg,2,5,sad,"[0.14800843596458435, 0.054367028176784515, 0.12858475744724274, 0.2414281815290451, 0.046981435269117355, 0.2897680699825287, 0.09086216241121292]"
fear\PublicTest_60116868.jpg,2,1,disgust,"[0.2742588520050049, 0.28184574842453003, 0.04213657230138779, 0.067471943795681, 0.19359035789966583, 0.1350407898426056, 0.0056557185016572475]"
fear\PublicTest_60181461.jpg,2,2,fear,"[0.0774039477109909, 0.06702213734388351, 0.37900465726852417, 0.028856739401817322, 0.027190495282411575, 0.08218620717525482, 0.3383358418941498]"
fear\PublicTest_60324042.jpg,2,6,surprise,"[0.0836738795042038, 0.0666327103972435, 0.327842116355896, 0.007197059225291014, 0.09302464127540588, 0.06959724426269531, 0.352032333612442]"
fear\PublicTest_60377876.jpg,2,6,surprise,"[0.0015874509699642658, 0.002079985337331891, 0.013700497336685658, 0.0019954706076532602, 0.005135925952345133, 0.0020190521609038115, 0.9734816551208496]"
fear\PublicTest_60573222.jpg,2,5,sad,"[0.10062700510025024, 0.027989190071821213, 0.2130606770515442, 0.2252773642539978, 0.14835280179977417, 0.24063703417778015, 0.04405597597360611]"
fear\PublicTest_60697499.jpg,2,5,sad,"[0.26759636402130127, 0.10946919769048691, 0.13914631307125092, 0.03331081569194794, 0.14660921692848206, 0.28264155983924866, 0.021226629614830017]"
fear\PublicTest_60781650.jpg,2,4,neutral,"[0.20205318927764893, 0.07807493954896927, 0.09339182823896408, 0.027287764474749565, 0.35256823897361755, 0.2170650064945221, 0.029559096321463585]"
fear\PublicTest_60996780.jpg,2,5,sad,"[0.05021050572395325, 0.017697704955935478, 0.24153614044189453, 0.12961597740650177, 0.12820285558700562, 0.3856666088104248, 0.04707018658518791]"
fear\PublicTest_61207963.jpg,2,1,disgust,"[0.20399950444698334, 0.2371625453233719, 0.23688586056232452, 0.06083199009299278, 0.043204568326473236, 0.14523743093013763, 0.07267807424068451]"
fear\PublicTest_61256129.jpg,2,6,surprise,"[0.12927524745464325, 0.03338006138801575, 0.20120757818222046, 0.029837055131793022, 0.17824634909629822, 0.17046701908111572, 0.2575867176055908]"
fear\PublicTest_61282469.jpg,2,4,neutral,"[0.12335581332445145, 0.02512926049530506, 0.14053265750408173, 0.20631860196590424, 0.21598400175571442, 0.19197042286396027, 0.09670919179916382]"
fear\PublicTest_61434389.jpg,2,5,sad,"[0.23436251282691956, 0.01802053488790989, 0.22596776485443115, 0.06022271513938904, 0.1296282410621643, 0.2898271977901459, 0.04197104275226593]"
fear\PublicTest_61467201.jpg,2,6,surprise,"[0.018485235050320625, 0.02327040024101734, 0.1098528504371643, 0.07257737964391708, 0.06780543178319931, 0.023035641759634018, 0.6849731206893921]"
fear\PublicTest_61582364.jpg,2,5,sad,"[0.18895108997821808, 0.034430138766765594, 0.12514333426952362, 0.15146216750144958, 0.14147450029850006, 0.21397745609283447, 0.14456132054328918]"
fear\PublicTest_61713521.jpg,2,2,fear,"[0.07206808030605316, 0.04380301758646965, 0.4600164592266083, 0.007038060110062361, 0.07394278049468994, 0.2780359089374542, 0.06509564816951752]"
fear\PublicTest_61791922.jpg,2,3,happy,"[0.018500730395317078, 0.02041921205818653, 0.022335873916745186, 0.8506402373313904, 0.03861070051789284, 0.03933164104819298, 0.010161648504436016]"
fear\PublicTest_6180816.jpg,2,2,fear,"[0.04860396310687065, 0.011927192099392414, 0.34991255402565, 0.05751422047615051, 0.13946478068828583, 0.21934658288955688, 0.17323073744773865]"
fear\PublicTest_62019015.jpg,2,6,surprise,"[0.07542742788791656, 0.07573233544826508, 0.18945172429084778, 0.0571645125746727, 0.10973303765058517, 0.05100967362523079, 0.4414812922477722]"
fear\PublicTest_62110858.jpg,2,0,angry,"[0.19539721310138702, 0.16206343472003937, 0.13393095135688782, 0.15102046728134155, 0.09068474173545837, 0.09114304929971695, 0.1757601946592331]"
fear\PublicTest_62690337.jpg,2,4,neutral,"[0.13238181173801422, 0.0034252393525093794, 0.04473861679434776, 0.2840609550476074, 0.34249913692474365, 0.17664121091365814, 0.016253096982836723]"
fear\PublicTest_63159695.jpg,2,5,sad,"[0.16945943236351013, 0.021533729508519173, 0.15683211386203766, 0.03206012025475502, 0.1533709168434143, 0.4597018361091614, 0.007041803561151028]"
fear\PublicTest_63260440.jpg,2,5,sad,"[0.08964835107326508, 0.017426088452339172, 0.11770577728748322, 0.0075278375297784805, 0.2684418559074402, 0.4838545620441437, 0.015395580790936947]"
fear\PublicTest_63375987.jpg,2,5,sad,"[0.06467857956886292, 0.010929439216852188, 0.21593938767910004, 0.040948908776044846, 0.07178138941526413, 0.5710210204124451, 0.024701349437236786]"
fear\PublicTest_63614172.jpg,2,1,disgust,"[0.19586749374866486, 0.30909472703933716, 0.21687208116054535, 0.08043912053108215, 0.04526924341917038, 0.12504488229751587, 0.027412408962845802]"
fear\PublicTest_64084550.jpg,2,2,fear,"[0.17076832056045532, 0.041238728910684586, 0.3667867183685303, 0.08152163773775101, 0.06472668051719666, 0.145679771900177, 0.12927813827991486]"
fear\PublicTest_64352058.jpg,2,4,neutral,"[0.09579850733280182, 0.020514532923698425, 0.22905665636062622, 0.03607775270938873, 0.3006778955459595, 0.23898515105247498, 0.07888951152563095]"
fear\PublicTest_64496362.jpg,2,6,surprise,"[0.05650563910603523, 0.05214848741889, 0.09899643063545227, 0.010560969822108746, 0.007550400216132402, 0.008834177628159523, 0.7654038667678833]"
fear\PublicTest_64827479.jpg,2,5,sad,"[0.08733193576335907, 0.049103230237960815, 0.14677003026008606, 0.004502981435507536, 0.1710277497768402, 0.5269961953163147, 0.01426796242594719]"
fear\PublicTest_64928275.jpg,2,6,surprise,"[0.02211035043001175, 0.043034616857767105, 0.14889124035835266, 0.04928404092788696, 0.2101157158613205, 0.028934115543961525, 0.49762991070747375]"
fear\PublicTest_65020419.jpg,2,4,neutral,"[0.05566590279340744, 0.04177442193031311, 0.23467090725898743, 0.027429651468992233, 0.25543731451034546, 0.18752725422382355, 0.19749465584754944]"
fear\PublicTest_65145260.jpg,2,2,fear,"[0.1770782172679901, 0.04019131138920784, 0.26559677720069885, 0.048911795020103455, 0.17268900573253632, 0.16632744669914246, 0.12920549511909485]"
fear\PublicTest_65218414.jpg,2,5,sad,"[0.12334761768579483, 0.027300255373120308, 0.10614397376775742, 0.03776000812649727, 0.23992331326007843, 0.4563125967979431, 0.00921232346445322]"
fear\PublicTest_65281658.jpg,2,5,sad,"[0.0374639630317688, 0.01265813410282135, 0.43018412590026855, 0.03076639585196972, 0.0390893928706646, 0.4355684816837311, 0.014269568026065826]"
fear\PublicTest_65282549.jpg,2,5,sad,"[0.1424749791622162, 0.17029741406440735, 0.14664465188980103, 0.17332148551940918, 0.05334652215242386, 0.220868319272995, 0.09304659813642502]"
fear\PublicTest_65612985.jpg,2,5,sad,"[0.16994571685791016, 0.04889681935310364, 0.23695939779281616, 0.008838138543069363, 0.10510613024234772, 0.4225144684314728, 0.0077393450774252415]"
fear\PublicTest_65629669.jpg,2,5,sad,"[0.2277323603630066, 0.12685632705688477, 0.22977551817893982, 0.03446788340806961, 0.05219598487019539, 0.30260130763053894, 0.026370584964752197]"
fear\PublicTest_65784448.jpg,2,5,sad,"[0.10560937225818634, 0.07844483852386475, 0.24823202192783356, 0.03654191642999649, 0.16267579793930054, 0.271146297454834, 0.09734980762004852]"
fear\PublicTest_6609653.jpg,2,5,sad,"[0.09744387120008469, 0.039008043706417084, 0.11777947098016739, 0.16821794211864471, 0.22903293371200562, 0.27316927909851074, 0.07534842938184738]"
fear\PublicTest_66149019.jpg,2,6,surprise,"[0.028606129810214043, 0.005035062786191702, 0.0646633580327034, 0.019473392516374588, 0.06915000081062317, 0.03383349999785423, 0.7792385220527649]"
fear\PublicTest_66312779.jpg,2,6,surprise,"[0.01479533314704895, 0.014423169195652008, 0.10391131788492203, 0.009287673979997635, 0.046710751950740814, 0.009934382513165474, 0.8009373545646667]"
fear\PublicTest_66874367.jpg,2,6,surprise,"[0.03039909340441227, 0.03239622712135315, 0.11671780049800873, 0.028429552912712097, 0.20179717242717743, 0.03374559059739113, 0.5565145611763]"
fear\PublicTest_66897941.jpg,2,6,surprise,"[0.08060554414987564, 0.004462499171495438, 0.1617717295885086, 0.025460146367549896, 0.006049991585314274, 0.008595079183578491, 0.7130550742149353]"
fear\PublicTest_67013660.jpg,2,4,neutral,"[0.1662377417087555, 0.11524408310651779, 0.13153226673603058, 0.07750147581100464, 0.22600045800209045, 0.2196001410484314, 0.06388383358716965]"
fear\PublicTest_67261410.jpg,2,6,surprise,"[0.07945747673511505, 0.009183498099446297, 0.12862856686115265, 0.01826474256813526, 0.020889973267912865, 0.0317704975605011, 0.7118052840232849]"
fear\PublicTest_67413951.jpg,2,5,sad,"[0.08789164572954178, 0.08284556865692139, 0.19283431768417358, 0.012398906983435154, 0.051915887743234634, 0.5616205930709839, 0.010493078269064426]"
fear\PublicTest_68071658.jpg,2,2,fear,"[0.0614255852997303, 0.022390225902199745, 0.4007096588611603, 0.02333478443324566, 0.14437927305698395, 0.12790648639202118, 0.21985404193401337]"
fear\PublicTest_68126601.jpg,2,6,surprise,"[0.06747324764728546, 0.04438149556517601, 0.14712265133857727, 0.025959882885217667, 0.012105393223464489, 0.02076299674808979, 0.6821943521499634]"
fear\PublicTest_68166619.jpg,2,5,sad,"[0.21567338705062866, 0.010711985640227795, 0.17257589101791382, 0.10215864330530167, 0.20786967873573303, 0.25969672203063965, 0.03131368011236191]"
fear\PublicTest_68274080.jpg,2,5,sad,"[0.17277979850769043, 0.0588197335600853, 0.2052120715379715, 0.13304567337036133, 0.0971410721540451, 0.2908143699169159, 0.04218726232647896]"
fear\PublicTest_68359885.jpg,2,6,surprise,"[0.18771493434906006, 0.20079758763313293, 0.08051551878452301, 0.049893319606781006, 0.10512620955705643, 0.15686462819576263, 0.21908782422542572]"
fear\PublicTest_69166196.jpg,2,0,angry,"[0.3360479176044464, 0.12480077147483826, 0.17159564793109894, 0.03451751172542572, 0.08665475249290466, 0.18208447098731995, 0.06429891288280487]"
fear\PublicTest_69399676.jpg,2,3,happy,"[0.03364792466163635, 0.04105497524142265, 0.029834911227226257, 0.7693965435028076, 0.05311259627342224, 0.059115465730428696, 0.013837610371410847]"
fear\PublicTest_69428968.jpg,2,5,sad,"[0.12042940407991409, 0.04236362501978874, 0.3151836097240448, 0.034740786999464035, 0.10870032757520676, 0.320060133934021, 0.05852208659052849]"
fear\PublicTest_69508371.jpg,2,5,sad,"[0.19834353029727936, 0.1875784546136856, 0.13675522804260254, 0.008856871165335178, 0.17495930194854736, 0.28502193093299866, 0.00848469603806734]"
fear\PublicTest_69997208.jpg,2,5,sad,"[0.05591544881463051, 0.0023783943615853786, 0.07750634104013443, 0.040572114288806915, 0.36175867915153503, 0.42828047275543213, 0.03358848765492439]"
fear\PublicTest_70080254.jpg,2,4,neutral,"[0.07882867008447647, 0.029896751046180725, 0.0476049929857254, 0.18503443896770477, 0.4275761544704437, 0.19876207411289215, 0.03229689970612526]"
fear\PublicTest_70171879.jpg,2,5,sad,"[0.17545033991336823, 0.11922530084848404, 0.2413238137960434, 0.05279082432389259, 0.07034187763929367, 0.32410046458244324, 0.016767330467700958]"
fear\PublicTest_70500941.jpg,2,5,sad,"[0.09731056541204453, 0.014961261302232742, 0.08009243756532669, 0.10387594252824783, 0.2059900313615799, 0.4892946779727936, 0.008475071750581264]"
fear\PublicTest_70782868.jpg,2,2,fear,"[0.24192333221435547, 0.1843445897102356, 0.24331732094287872, 0.0646316334605217, 0.05130710080265999, 0.19528765976428986, 0.01918843202292919]"
fear\PublicTest_71693971.jpg,2,5,sad,"[0.08588950335979462, 0.023924777284264565, 0.11988766491413116, 0.07660029828548431, 0.2153244912624359, 0.4749394655227661, 0.0034337809775024652]"
fear\PublicTest_71733747.jpg,2,5,sad,"[0.13279582560062408, 0.1498861312866211, 0.20562049746513367, 0.15202537178993225, 0.053879231214523315, 0.2729353606700897, 0.032857492566108704]"
fear\PublicTest_72420658.jpg,2,5,sad,"[0.13754872977733612, 0.013003409840166569, 0.19607003033161163, 0.024876601994037628, 0.09584787487983704, 0.5290350317955017, 0.003618331393226981]"
fear\PublicTest_72433846.jpg,2,5,sad,"[0.08331906050443649, 0.035165805369615555, 0.13063369691371918, 0.24365651607513428, 0.11279436945915222, 0.3711545467376709, 0.023275960236787796]"
fear\PublicTest_72576934.jpg,2,6,surprise,"[0.04232814162969589, 0.03321528062224388, 0.07463707029819489, 0.013385261408984661, 0.0034784397576004267, 0.0041698068380355835, 0.8287860155105591]"
fear\PublicTest_72816882.jpg,2,6,surprise,"[0.0728248581290245, 0.037431348115205765, 0.07066431641578674, 0.30143189430236816, 0.04806993156671524, 0.028989659622311592, 0.44058796763420105]"
fear\PublicTest_72972722.jpg,2,2,fear,"[0.09054237604141235, 0.055916398763656616, 0.31720253825187683, 0.07767707854509354, 0.08249117434024811, 0.15340635180473328, 0.22276398539543152]"
fear\PublicTest_73001107.jpg,2,5,sad,"[0.21238036453723907, 0.02094162441790104, 0.16024988889694214, 0.06837912648916245, 0.20803245902061462, 0.28352656960487366, 0.046489961445331573]"
fear\PublicTest_73390964.jpg,2,6,surprise,"[0.18122319877147675, 0.20756033062934875, 0.16992585361003876, 0.05773787200450897, 0.006616165395826101, 0.028575344011187553, 0.3483612835407257]"
fear\PublicTest_73434044.jpg,2,3,happy,"[0.01078391820192337, 0.00469370000064373, 0.08091723173856735, 0.4677887260913849, 0.2723250091075897, 0.03805539011955261, 0.1254359930753708]"
fear\PublicTest_73543530.jpg,2,5,sad,"[0.13490711152553558, 0.10966439545154572, 0.2370590716600418, 0.038272928446531296, 0.05040960758924484, 0.38920071721076965, 0.040486156940460205]"
fear\PublicTest_73757922.jpg,2,1,disgust,"[0.17931362986564636, 0.4888526499271393, 0.084068663418293, 0.022987112402915955, 0.06594961881637573, 0.12116245180368423, 0.03766580671072006]"
fear\PublicTest_73792151.jpg,2,6,surprise,"[0.11464706808328629, 0.1303151398897171, 0.13022945821285248, 0.026240456849336624, 0.07405202835798264, 0.09699922800064087, 0.4275166690349579]"
fear\PublicTest_74024215.jpg,2,6,surprise,"[0.09325411170721054, 0.06831912696361542, 0.07077988982200623, 0.04835205897688866, 0.021680762991309166, 0.026985928416252136, 0.6706281304359436]"
fear\PublicTest_74487623.jpg,2,5,sad,"[0.17022782564163208, 0.022041140124201775, 0.22051657736301422, 0.0942910686135292, 0.11891134828329086, 0.33556026220321655, 0.03845172002911568]"
fear\PublicTest_74556324.jpg,2,6,surprise,"[0.1041388288140297, 0.1553916484117508, 0.1501004993915558, 0.01904740184545517, 0.13136766850948334, 0.09351804107427597, 0.34643590450286865]"
fear\PublicTest_74704260.jpg,2,6,surprise,"[0.07584713399410248, 0.032547347247600555, 0.19436706602573395, 0.0069062067195773125, 0.2540571093559265, 0.17827841639518738, 0.25799673795700073]"
fear\PublicTest_74893406.jpg,2,5,sad,"[0.047972217202186584, 0.017342733219265938, 0.3320120871067047, 0.018160264939069748, 0.07338953018188477, 0.48546797037124634, 0.02565515600144863]"
fear\PublicTest_7503003.jpg,2,5,sad,"[0.133498877286911, 0.008210433647036552, 0.23433463275432587, 0.03463268280029297, 0.18224655091762543, 0.2799662947654724, 0.1271105706691742]"
fear\PublicTest_75075294.jpg,2,6,surprise,"[0.09756314009428024, 0.018531201407313347, 0.19644299149513245, 0.11997385323047638, 0.09990604221820831, 0.09981971979141235, 0.3677629828453064]"
fear\PublicTest_75242098.jpg,2,6,surprise,"[0.08035530149936676, 0.03996656462550163, 0.19235818088054657, 0.0413542166352272, 0.1258363276720047, 0.11998539417982101, 0.4001440107822418]"
fear\PublicTest_75517835.jpg,2,5,sad,"[0.06914094090461731, 0.010883205570280552, 0.22140838205814362, 0.0969204530119896, 0.16745179891586304, 0.3580492436885834, 0.07614601403474808]"
fear\PublicTest_76132669.jpg,2,4,neutral,"[0.1594359278678894, 0.08117426186800003, 0.1684202253818512, 0.018364129588007927, 0.27551788091659546, 0.22143521904945374, 0.07565242052078247]"
fear\PublicTest_76482833.jpg,2,6,surprise,"[0.2261945903301239, 0.09566771239042282, 0.19130490720272064, 0.03799205273389816, 0.015733882784843445, 0.02788357622921467, 0.40522322058677673]"
